-1.485447767799580E-02 8.474119315713788E-02 1.194547113342373E-03 1.393561980134606E-01 -4.624850187981037E-03 2.759820107563983E-03 -1.003553748788098E+02 1.080447699728636E+02 -1.848231403926277E+01 -5.421272904852001E+01 4.562555909525551E+01 5.821970730299521E+01 
1.076912808344129E-01 8.182911646878277E-02 1.662416809612861E-03 1.451601369464758E-01 9.432003768755845E-02 2.848472595116771E-03 -1.004293527430094E+02 1.081032303534277E+02 -1.847631922327704E+01 -5.425663147256746E+01 4.564776805512783E+01 5.817562466909664E+01 
-6.241808092961232E-02 2.240016226561628E-03 1.086116987492292E-03 1.201766008856985E-01 3.276730679760920E-02 3.019673673254611E-03 -1.003477560443558E+02 1.082103881276420E+02 -1.851018939084647E+01 -5.419920172844494E+01 4.568036354850617E+01 5.825440448572547E+01 
7.269815626140835E-02 2.920518261097738E-03 1.353861823365902E-03 1.863518141001785E-01 4.700687882735990E-02 2.741802213138082E-03 -1.004138259273409E+02 1.079824615352802E+02 -1.849742859035694E+01 -5.425960226436446E+01 4.555189207677730E+01 5.825850643650839E+01 
1.622756877455344E-02 3.321645657018368E-02 3.208657727083197E-04 1.135014845256699E-01 6.237130301919717E-02 7.536314579876951E-04 -1.004590566376860E+02 1.078927168424575E+02 -1.838313043662819E+01 -5.429832208584396E+01 4.563561824679115E+01 5.822811253568130E+01 
-7.811037841042530E-02 7.951990477486748E-02 6.348162087812107E-04 1.430479898223088E-02 -4.164382791067778E-02 2.877757464906388E-03 -1.003916511908736E+02 1.081188127412006E+02 -1.847329059504110E+01 -5.432578600802359E+01 4.571479341163711E+01 5.824740118268090E+01 
1.279518637465707E-02 8.351242698620261E-02 8.966489281502730E-04 8.337675559887993E-02 1.053074692647485E-01 1.828078955550641E-03 -1.003886462421815E+02 1.080668867253489E+02 -1.846163357682929E+01 -5.432186002752053E+01 4.558435907264295E+01 5.817208777448020E+01 
6.781570067480118E-02 -1.930086864969029E-02 2.276319039933655E-03 3.981300845487890E-02 6.310148462720976E-02 2.499092581010872E-03 -1.004400731541179E+02 1.081468707030645E+02 -1.843044747772689E+01 -5.424531922238737E+01 4.567319063416992E+01 5.818407538965640E+01 
-1.189371007153064E-01 -4.476636131993265E-02 9.583675936938035E-04 1.412648498531884E-01 7.995460414330467E-02 4.130551701675766E-03 -1.003337748128745E+02 1.080079086491788E+02 -1.847651687700136E+01 -5.426433190691900E+01 4.572985398607520E+01 5.820320088553224E+01 
2.113038377537097E-01 2.833008166892755E-02 2.565257358659626E-03 2.549448970218629E-01 8.257886341723952E-02 2.237184636218860E-03 -1.003766773860259E+02 1.080365233823939E+02 -1.862175780788984E+01 -5.421743668594443E+01 4.559625462857711E+01 5.820904737068256E+01 
-6.464934587115201E-02 9.139606499847641E-02 1.369632188767298E-03 3.275996781789420E-02 9.467231179171021E-02 2.860464222585173E-03 -1.003393253691130E+02 1.081109938937975E+02 -1.845632919884501E+01 -5.431278216498856E+01 4.569001374906298E+01 5.811633521362783E+01 
7.705230157649312E-02 8.949690320433734E-02 6.601403264991953E-04 7.836278393349172E-02 -1.459360928395547E-02 2.527483306089208E-03 -1.004703568197573E+02 1.079237942647453E+02 -1.850072877411154E+01 -5.427247404863457E+01 4.558699378860717E+01 5.828596917865828E+01 
9.915798003650075E-02 1.882903195532359E-03 2.579782333217013E-03 1.588761223857810E-01 -5.839185540723467E-02 3.300051883228629E-03 -1.004773957895070E+02 1.083356350736531E+02 -1.857830136940354E+01 -5.421971128064229E+01 4.566597312747024E+01 5.821114988423783E+01 
8.180160760295416E-02 2.661723651398762E-02 3.432896500462129E-03 7.909370699064201E-02 5.647317074155909E-03 2.765492585352069E-03 -1.003601878591335E+02 1.081150293712913E+02 -1.853728762262861E+01 -5.434725375350120E+01 4.563631709758526E+01 5.822634055828438E+01 
1.950076020933561E-01 5.064980911274061E-02 2.135698430900799E-03 1.537946512885568E-01 -3.481188935226165E-02 2.641362057390998E-03 -1.004787183743532E+02 1.081057889154322E+02 -1.851939323234335E+01 -5.431092996370374E+01 4.556636166821207E+01 5.818910784213070E+01 
1.033729827034302E-01 4.393600358796082E-02 1.615681776793404E-03 2.298499619459548E-01 -5.388021409035210E-02 3.919552201691167E-03 -1.003768478873082E+02 1.081627252752511E+02 -1.850906340797814E+01 -5.420582687001242E+01 4.562915795722002E+01 5.823355675268061E+01 
2.354783275628377E-02 1.135346222445693E-02 1.425792768507364E-03 1.230643973994140E-01 1.321720572785631E-01 1.479912676864181E-03 -1.004139893810097E+02 1.080488258287119E+02 -1.853059788898175E+01 -5.423335557676827E+01 4.560847210369501E+01 5.819358429644432E+01 
-2.998871063527649E-03 -1.409804336875597E-02 1.480446261871060E-03 2.165062449462203E-01 8.738500452430459E-02 3.425425261923299E-03 -1.004471896789815E+02 1.080582722220351E+02 -1.847849947682499E+01 -5.418601663221396E+01 4.564237818021023E+01 5.822152849827645E+01 
7.455536058180330E-02 1.513624571352242E-01 1.731426094143694E-03 2.064080213272944E-01 1.900062762443192E-01 2.729995264967667E-03 -1.004502800740281E+02 1.080959789982790E+02 -1.851080644687680E+01 -5.422621253800528E+01 4.557115296657194E+01 5.817316002060825E+01 
5.617140564131796E-02 4.001081434010997E-02 1.839920771097156E-03 2.706521471141407E-03 9.046390976912654E-02 2.375866935721498E-03 -1.003841036240146E+02 1.082155661801535E+02 -1.846127694496378E+01 -5.422170750832689E+01 4.568661686782901E+01 5.821614649819683E+01 
2.720431482559582E-02 -3.936784635541847E-02 3.482478557818532E-03 2.765779511710825E-02 2.484003945447023E-02 3.006297933518181E-03 -1.001716006258828E+02 1.081275471734480E+02 -1.851011694053922E+01 -5.428406118815685E+01 4.566695353615853E+01 5.828546001827867E+01 
1.570281668627337E-01 4.875182525487624E-04 2.476825907651492E-03 5.278131121750189E-02 -8.828667342272223E-03 1.280302190435719E-03 -1.003598156440858E+02 1.081339204266099E+02 -1.848462507524416E+01 -5.419260609416812E+01 4.559697423863714E+01 5.817724131167793E+01 
-9.922823531477204E-02 5.453572282119020E-02 -8.660795247066367E-04 1.620551498709696E-02 -2.154274623535588E-02 7.064741592764730E-04 -1.004450588774823E+02 1.078032923110605E+02 -1.842518669355109E+01 -5.414167531629801E+01 4.562092782402252E+01 5.829362702261227E+01 
-4.149221312968361E-02 2.764268728668481E-02 1.955176456572924E-03 9.318670912164906E-02 4.842142725734216E-03 1.699737022792458E-03 -1.003025759418679E+02 1.081088991279888E+02 -1.846616912116670E+01 -5.427782352113064E+01 4.563564648366744E+01 5.826200366756564E+01 
-1.754726265160640E-01 7.945943182287912E-02 -2.528669696786912E-03 6.521662448977790E-02 1.216556404465022E-02 1.400952759868940E-03 -1.004289003713477E+02 1.077311920469648E+02 -1.840255394595527E+01 -5.425581267639712E+01 4.562210684084629E+01 5.828245498612232E+01 
-7.061926917168876E-02 -7.984216229601473E-02 1.400795180665276E-03 1.287415522056918E-01 -8.610258827435407E-02 2.966765041203400E-03 -1.002455250416972E+02 1.083735974407621E+02 -1.848949840137109E+01 -5.432700249380318E+01 4.565586428055580E+01 5.823586974126506E+01 
1.388380063858027E-01 -4.544123743424472E-04 2.492447710447274E-03 2.008489626069647E-01 5.644718377458513E-02 3.484261049316163E-03 -1.003805401649449E+02 1.081242765975957E+02 -1.842775927927877E+01 -5.432899076156642E+01 4.559988534576227E+01 5.819354973363624E+01 
4.683056196539959E-02 8.727811112664303E-03 1.764651979954141E-03 2.752189593697540E-02 8.576492853417481E-02 2.348814337176306E-03 -1.002777446427139E+02 1.080182299842084E+02 -1.849095102243315E+01 -5.423731301761013E+01 4.562576259095167E+01 5.821762908547978E+01 
5.770423520050016E-02 1.245597084521651E-01 2.680820446047097E-03 1.608458366329052E-01 5.196409792888226E-02 4.647538713177627E-03 -1.003882870885386E+02 1.079621744907114E+02 -1.850725026267993E+01 -5.428382202403684E+01 4.571939348430919E+01 5.813821999045411E+01 
3.505992936348613E-02 1.374357201362373E-01 7.217883166225473E-04 2.436031185339113E-01 1.855988903919874E-02 2.850451134044258E-03 -1.004293647902864E+02 1.080292479708723E+02 -1.852509654634279E+01 -5.420117563339061E+01 4.554474686617288E+01 5.812136373061556E+01 
-3.410650129234669E-02 -7.441765826295764E-03 9.055153350196329E-04 -9.603948063862874E-03 1.397770054625186E-01 2.560497632030101E-03 -1.002743409892152E+02 1.080422366147311E+02 -1.850735714266919E+01 -5.426835506668335E+01 4.571921216797153E+01 5.827766918094056E+01 
-4.946333333535233E-02 1.278478310971560E-01 8.012244873619324E-04 3.277758410782072E-02 2.965382182286084E-02 1.871731182830493E-03 -1.003597933627379E+02 1.080657344367241E+02 -1.842273299053127E+01 -5.432090085449941E+01 4.566561491521841E+01 5.824118005879947E+01 
2.489465339449954E-01 1.341106036312298E-01 3.525992755174808E-03 9.556243583905596E-02 5.465963861512591E-02 2.634695493350585E-03 -1.004419578484875E+02 1.081491444545973E+02 -1.848009454934927E+01 -5.429143693237073E+01 4.557868111080705E+01 5.814169905468820E+01 
-1.135857780830082E-01 -1.018186631049615E-01 9.001307351897127E-04 1.486731865033052E-01 6.470601163500475E-02 1.158629862368016E-03 -1.004288643632782E+02 1.079718190309575E+02 -1.846229726426039E+01 -5.422892824536769E+01 4.562321052114330E+01 5.831503994808754E+01 
1.015604537016999E-01 7.971579018516799E-02 2.147761536276461E-03 1.733481586306909E-01 7.634565342021477E-02 2.657458357819813E-03 -1.004372435469149E+02 1.081050808906992E+02 -1.846258147971275E+01 -5.417650288126507E+01 4.559701366628197E+01 5.810070651864969E+01 
3.435748443518843E-02 7.662349449703981E-02 1.688211855174069E-03 4.319365110195242E-02 1.004094300251895E-01 2.078069646506171E-03 -1.003946806612544E+02 1.081394713336610E+02 -1.852880236347043E+01 -5.428664731702887E+01 4.563577120634827E+01 5.822597435582218E+01 
4.827368602290154E-02 -5.919410913676434E-02 1.006413023828451E-03 1.817745677969404E-01 3.529437895596414E-02 3.575796312399408E-03 -1.003203303929672E+02 1.080950009424767E+02 -1.852078786856046E+01 -5.420352292089625E+01 4.564214918096766E+01 5.820642161214296E+01 
8.107777930944111E-02 -4.014801042123173E-02 1.887776432942212E-03 9.221802766709605E-02 1.262546879418661E-02 3.143818514502835E-03 -1.002969678466637E+02 1.081354841426653E+02 -1.849088461182505E+01 -5.418652761021533E+01 4.565610904646918E+01 5.830372516062054E+01 
9.081182699678803E-02 -9.705451562131130E-03 2.228397263161660E-03 2.236369429735771E-01 4.721719686797965E-04 2.948761900493981E-03 -1.004397206935629E+02 1.081245982016189E+02 -1.845910714585330E+01 -5.417188989908502E+01 4.559744000065957E+01 5.826721799464386E+01 
-2.847805756767403E-02 -6.058669585415713E-02 7.767287026736553E-04 5.554512984634224E-02 -4.283326970963867E-02 1.759942531883014E-03 -1.004298025756362E+02 1.081266627975034E+02 -1.843309533043020E+01 -5.423767116907045E+01 4.565081344822008E+01 5.829328997486746E+01 
9.300752923558817E-03 -1.261076491008171E-02 1.686807254176918E-03 1.373659737827864E-01 2.999498898609126E-02 2.757853734181514E-03 -1.003479649339387E+02 1.080870324726670E+02 -1.844543712434827E+01 -5.412432970014915E+01 4.563767179885506E+01 5.824262829578678E+01 
5.617058679074850E-02 1.708773437371685E-01 2.460138362863060E-03 7.766326601697661E-02 1.399743010537058E-01 2.358057644849228E-03 -1.003647711566694E+02 1.079983468570056E+02 -1.857650344094432E+01 -5.421742040255801E+01 4.567752460139481E+01 5.811799691329830E+01 
-8.926210507939344E-02 8.407071314648834E-02 6.951082095154586E-04 2.027607713797877E-02 7.947295161509302E-02 9.876126975388048E-04 -1.003847832129143E+02 1.078533250967432E+02 -1.843476889401184E+01 -5.431029482085307E+01 4.568330839047335E+01 5.821187575463674E+01 
1.270204361817208E-01 1.073544602782684E-01 2.164848679807101E-03 1.110185057756723E-02 -2.001202828662660E-03 2.332201410857429E-03 -1.003239174374798E+02 1.081744779996401E+02 -1.847971200103459E+01 -5.427788216507487E+01 4.572031708418533E+01 5.814902629522526E+01 
-1.263006836868765E-01 2.351904481901925E-01 1.139790195045749E-03 1.090940426767767E-01 1.583412114422357E-01 2.747383810235400E-03 -1.003798549521484E+02 1.081200086259192E+02 -1.850101388698328E+01 -5.438082533820949E+01 4.575469703229073E+01 5.812783014517884E+01 
8.862216340272398E-02 -1.560114488973180E-02 1.258949479887971E-03 2.889676137031402E-01 -1.015964474119223E-01 3.435280879210763E-03 -1.004180836477078E+02 1.080093533584441E+02 -1.852541921269266E+01 -5.416589082307875E+01 4.558517055433105E+01 5.828223903983603E+01 
4.847913913389459E-02 -1.333985295227712E-02 2.829358269755005E-03 6.842889279522413E-02 -1.449076482067088E-03 2.116927313805104E-03 -1.003839047082544E+02 1.081181301646128E+02 -1.849104627056182E+01 -5.421241193632535E+01 4.561674936221886E+01 5.818978442562125E+01 
5.015288669496166E-02 -1.566371574180674E-03 2.395740546732628E-03 1.448958303417057E-01 -1.718392518288918E-02 3.014055411956118E-03 -1.002906115264707E+02 1.079854866371097E+02 -1.848091765231122E+01 -5.427443087956112E+01 4.563383911267807E+01 5.819684070577382E+01 
2.624001823893464E-01 9.415333092745595E-02 2.350680166200240E-03 1.023921190278491E-01 -2.665393396589181E-02 2.412824866110043E-03 -1.003402844883591E+02 1.080950633149027E+02 -1.856810649174932E+01 -5.425590594891332E+01 4.554629998582759E+01 5.822794325972509E+01 
1.120427601618604E-01 3.217372084880346E-02 2.197226746272679E-03 9.057362725455852E-02 8.773371374171168E-02 2.291515021653989E-03 -1.002318381089016E+02 1.082543193698506E+02 -1.845983665388793E+01 -5.414445900439653E+01 4.570618771694860E+01 5.815656052127970E+01 
-4.504810954930277E-02 7.893419300567958E-03 1.139353336909640E-03 7.355000366509223E-02 6.685338251659113E-02 1.940868762493941E-03 -1.003033232568840E+02 1.080762842073955E+02 -1.842395245055545E+01 -5.419109710806138E+01 4.564091960522543E+01 5.827573920269077E+01 
7.958813641473776E-02 1.386957463109656E-02 9.050354872592475E-04 1.185817045562061E-01 7.719547417664331E-02 2.126899798398055E-03 -1.003993331513463E+02 1.079085507341733E+02 -1.853187883390996E+01 -5.434923175219424E+01 4.561392855314371E+01 5.817721732188799E+01 
1.711392613708204E-01 1.281378888559171E-01 1.623537973144411E-03 8.629823317071800E-02 1.094953501544715E-01 2.059083003662268E-03 -1.004552060977728E+02 1.079961022217339E+02 -1.854673210448059E+01 -5.423108958257125E+01 4.564311014515592E+01 5.811519152520774E+01 
1.139845246630787E-02 2.132249226925592E-01 1.149376177205511E-03 4.210758189281401E-02 1.349156427070444E-01 2.329233498537905E-03 -1.004047039685312E+02 1.080243008592042E+02 -1.850298595302728E+01 -5.425814117063411E+01 4.561774645064926E+01 5.819071995483154E+01 
4.233768651736441E-04 -2.218287439484815E-02 3.418901335340484E-04 1.471403223254479E-01 1.718149882389345E-01 2.542336134791562E-03 -1.004269728999777E+02 1.079927964440806E+02 -1.846281487455329E+01 -5.429249333908267E+01 4.569395998488292E+01 5.819856071821337E+01 
-3.750181596501549E-02 1.787335585373639E-01 1.592081892968935E-03 3.738385111891721E-02 5.511793913172131E-02 2.782320416862952E-03 -1.003338177915397E+02 1.081104618407766E+02 -1.851112315644538E+01 -5.425909863677367E+01 4.571119723715654E+01 5.813222522811115E+01 
1.627353000537707E-01 -4.530538054389379E-02 3.047154834674294E-03 6.932195084202719E-02 1.022104270451223E-02 2.906189233941738E-03 -1.003753624902322E+02 1.081705590835797E+02 -1.853504850565045E+01 -5.431217626936272E+01 4.557525005048476E+01 5.827336791663812E+01 
2.479955207185172E-02 1.544671763702740E-02 3.654759120918438E-03 1.947841063598300E-01 -1.619238768142772E-02 4.352502783713619E-03 -1.002569651998942E+02 1.082088091659942E+02 -1.859044986050534E+01 -5.418227571210549E+01 4.571129788949201E+01 5.818369712147396E+01 
1.056519177019929E-02 1.564866671817075E-01 8.379095084508302E-04 4.851642575055801E-02 1.335657342962931E-01 1.498869666567416E-03 -1.003969362914379E+02 1.078296017654376E+02 -1.839437804415780E+01 -5.440538444208436E+01 4.564142359123466E+01 5.816497471745854E+01 
1.853346801995668E-02 3.096672560893400E-02 1.740091414009283E-03 -1.551958764693961E-02 -9.167281172608760E-03 9.326319129525845E-04 -1.003489572947672E+02 1.079818685215205E+02 -1.842308310585040E+01 -5.423513049673412E+01 4.562409965121298E+01 5.831305992929438E+01 
-6.550214730858706E-02 -4.290018477467426E-02 -1.071678264439181E-04 -6.137419108181985E-02 3.986207600640891E-02 9.579104631035368E-04 -1.004691884154113E+02 1.080503402205760E+02 -1.838109823557914E+01 -5.417593906304635E+01 4.564652515675660E+01 5.828661152222164E+01 
7.703924281951588E-02 -4.188251950351232E-02 2.407075129765181E-03 1.578618605627275E-01 1.847175615074197E-02 3.185793399275255E-03 -1.002777290257038E+02 1.079291089222253E+02 -1.858612479454433E+01 -5.414390717339515E+01 4.569790348227777E+01 5.819936702812582E+01 
-4.030636700444681E-02 7.963223397637009E-02 1.671413226989447E-03 5.361931382944425E-02 3.696174144344211E-02 2.006473952986601E-03 -1.003159559122416E+02 1.079026369456646E+02 -1.851186830628459E+01 -5.435939895967560E+01 4.571871586849380E+01 5.821793738550589E+01 
4.494275940038822E-02 1.015354605154159E-01 5.956491907734823E-04 2.727318575244529E-02 -6.767545282945127E-02 2.197670214392822E-03 -1.003742920279331E+02 1.080746935930566E+02 -1.841819394537748E+01 -5.424663422329786E+01 4.561480632034097E+01 5.828077680874592E+01 
-1.069615052057816E-01 -7.477672860119247E-02 8.935580252609826E-05 1.265576964987877E-01 1.372464707394903E-01 1.576390655636730E-03 -1.004138944591979E+02 1.080098536153691E+02 -1.849740028281622E+01 -5.425796566275466E+01 4.561823393582825E+01 5.829096205625373E+01 
7.652974470847909E-04 3.892864746202311E-02 6.850197624244295E-05 -3.486966095785593E-02 1.455632341966966E-01 2.505003107668659E-03 -1.003749398421890E+02 1.080791961867138E+02 -1.851669052767058E+01 -5.427526762420797E+01 4.562441591547361E+01 5.818622362045937E+01 
